A3RNLZ3TT4GNMV_1475971200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3RPW7VUBG0CL8_1482278400	81.0	81.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3RX1UZ7GPO6Q_1358726400	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3RX1UZ7GPO6Q_1358726400	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3RX6XR8IHS4TT_1454716800	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3S4R06GYSBBUW_1398211200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3S4R06GYSBBUW_1398211200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3S4R06GYSBBUW_1398211200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3S4R06GYSBBUW_1398211200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3S4R06GYSBBUW_1398211200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3S4R06GYSBBUW_1398211200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3S4R06GYSBBUW_1398211200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3S4R06GYSBBUW_1398211200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SGQFYVD33OAS_1426636800	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SGQFYVD33OAS_1426636800	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SGQFYVD33OAS_1426636800	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SJBQ24NVXZXD_1379289600	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SJBQ24NVXZXD_1379289600	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SJBQ24NVXZXD_1379289600	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SMVGR4LHOOQC_1520208000	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SMVGR4LHOOQC_1520208000	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SPX0037L515R_1525219200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3SWCBQBGCW6CL_1453593600	81.0	81.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TB3H6E4SEXQH_1421539200	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TB3H6E4SEXQH_1421539200	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TFHJMTPKJJ06_1482796800	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TT3RKJIOMTPO_1452902400	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TT3RKJIOMTPO_1452902400	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TZN3ARTLA2TN_1488153600	95.0	95.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TZN3ARTLA2TN_1488153600	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TZN3ARTLA2TN_1488153600	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3TZN3ARTLA2TN_1488153600	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3U6UVLDXK2F6D_1460246400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UF2X9NBYRO6_1430352000	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UF2X9NBYRO6_1430352000	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UGPFLVXHPQGA_1456704000	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UL7A2T54ME5R_1402358400	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UL7A2T54ME5R_1402358400	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UPV04MBLQYBF_1470700800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UPV04MBLQYBF_1470700800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UPV04MBLQYBF_1470700800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UPV04MBLQYBF_1470700800	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UU9RJEX3K86V_1434412800	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UWBSRPJXB74Y_1435276800	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3UWBSRPJXB74Y_1435276800	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3VJDUCYRQFPYY_1468454400	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3VKZ41CSWW713_1477526400	46.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3VKZ41CSWW713_1477526400	97.0	97.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3VKZ41CSWW713_1477526400	46.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3VKZ41CSWW713_1477526400	46.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3VKZ41CSWW713_1477526400	46.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	57.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	57.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	57.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	57.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	57.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	57.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	57.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A3W3KWJKW8HNNS_1508976000	57.0	57.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A461GFMIWBBS5_1514851200	81.0	81.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A4L1TEHRKBM3I_1432512000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A4QBJJ9YC59WE_1208390400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A4QBJJ9YC59WE_1208390400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A4QBJJ9YC59WE_1208390400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A4QBJJ9YC59WE_1208390400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A4R7AZKIO8903_1493164800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A50CWIQ8Q2M8D_1426809600	141.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A50CWIQ8Q2M8D_1426809600	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A53Q089DICPBJ_1427760000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A53Q089DICPBJ_1427760000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A53Q089DICPBJ_1427760000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A57TQDFY5F8E9_1308355200	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5G68U0770DPL_1517788800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5G68U0770DPL_1517788800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5G68U0770DPL_1517788800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5NY78TDV87VO_1296259200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5NY78TDV87VO_1296259200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5NY78TDV87VO_1296259200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5SOHFJ01J1QX_1483488000	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5SOHFJ01J1QX_1483488000	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5SOHFJ01J1QX_1483488000	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5VDM2RP0UBM5_1499731200	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A5VDM2RP0UBM5_1499731200	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A669JJO0QF5CW_1403049600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A669JJO0QF5CW_1403049600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6LZI4VRODVCC_1434585600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6LZI4VRODVCC_1434585600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	108.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	108.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6MF72NZTR023_1298592000	60.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6NNXACVHNU3Y_1313539200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6NNXACVHNU3Y_1313539200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6QLJ16Z24LQP_1395532800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6QLJ16Z24LQP_1395532800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6QLJ16Z24LQP_1395532800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6R5LPLCVF8AU_1492387200	32.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6SZ4BSWCPC92_1439596800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6VSJM1PT6PQJ_1486684800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6VSJM1PT6PQJ_1486684800	96.0	96.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6VSJM1PT6PQJ_1486684800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6VSJM1PT6PQJ_1486684800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6VSJM1PT6PQJ_1486684800	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6ZYA1YIG3PZ1_1367107200	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6ZYA1YIG3PZ1_1367107200	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6ZYA1YIG3PZ1_1367107200	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6ZYA1YIG3PZ1_1367107200	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A6ZYA1YIG3PZ1_1367107200	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A74ZZU07TZCNL_1388016000	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A74ZZU07TZCNL_1388016000	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7CIUBR2YMD7C_1516579200	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7CIUBR2YMD7C_1516579200	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7JVZFSXVY9RL_1383091200	62.0	62.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7JVZFSXVY9RL_1383091200	62.0	62.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7JVZFSXVY9RL_1383091200	62.0	62.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7JVZFSXVY9RL_1383091200	62.0	62.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7JVZFSXVY9RL_1383091200	62.0	62.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7JVZFSXVY9RL_1383091200	62.0	62.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7JVZFSXVY9RL_1383091200	62.0	62.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7JVZFSXVY9RL_1383091200	62.0	62.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7O7US1AVC8DH_1407283200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7O7US1AVC8DH_1407283200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A7RMJ05QTA762_1421193600	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8688V39RF6UW_1378512000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8688V39RF6UW_1378512000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8688V39RF6UW_1378512000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8LUWTIPU9CZB_1446681600	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8LUWTIPU9CZB_1446681600	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8OI6RBUEF6AR_1413936000	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8PA0SVC7NE0N_1461542400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8Y4HO1KGHU2A_1520208000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A8Y4HO1KGHU2A_1520208000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A93LYJW8Z29O4_1443398400	97.0	97.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A93LYJW8Z29O4_1443398400	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1249776000	148.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1249776000	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1249776000	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1249776000	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1249776000	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1249776000	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1249776000	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1249776000	58.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KAY47NCPQS_1356825600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KBR0FUDYFPR_1480636800	93.0	93.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KBR0FUDYFPR_1480636800	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KBR0FUDYFPR_1480636800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9KBR0FUDYFPR_1480636800	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9NTC6VITQUQ8_1515110400	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A9NTC6VITQUQ8_1515110400	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAQBH9OEFJANU_1331164800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAQBH9OEFJANU_1331164800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAQBH9OEFJANU_1331164800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AAZP21BUNH251_1324857600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AB45VC7CTW8L2_1483833600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AB45VC7CTW8L2_1483833600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ABZAR77GOI7RR_1388275200	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AC926NNVG6FDU_1412985600	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACC2W8XQSZLV3_1352246400	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACC2W8XQSZLV3_1352246400	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACC2W8XQSZLV3_1352246400	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACFVBKFF4O7CC_1413072000	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACFVBKFF4O7CC_1413072000	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACFVBKFF4O7CC_1413072000	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACFVBKFF4O7CC_1413072000	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACFVBKFF4O7CC_1413072000	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACQGF9PXBB35M_1376006400	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ACQGF9PXBB35M_1376006400	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
ADOO2BZJYUUJF_1292371200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE1ZGBI5K1JYN_1402963200	74.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE3YXMXOY7QXU_1370390400	36.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE3YXMXOY7QXU_1370390400	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE3YXMXOY7QXU_1370390400	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE3YXMXOY7QXU_1370390400	36.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE3YXMXOY7QXU_1370390400	36.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE6LV6TNJ3PBP_1464912000	100.0	100.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE6LV6TNJ3PBP_1464912000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AE6LV6TNJ3PBP_1464912000	100.0	100.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEBSLSJ7QHQXZ_1425772800	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEHNVHTRZ7OGY_1433289600	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEJX5GRBJ4B8V_1309910400	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEJX5GRBJ4B8V_1309910400	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEJX5GRBJ4B8V_1309910400	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEJX5GRBJ4B8V_1309910400	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEVDAQ02TQPLN_1390262400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEVDAQ02TQPLN_1390262400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEVDAQ02TQPLN_1390262400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEVDAQ02TQPLN_1390262400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AEVDAQ02TQPLN_1390262400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AF9RQ7HW4IYMZ_1355875200	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AF9RQ7HW4IYMZ_1355875200	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AFAPW3WPIT59R_1503360000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AFAPW3WPIT59R_1503360000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AFZM7B3WITLFE_1416614400	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGCMNPGO7NE0_1318636800	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGCMNPGO7NE0_1318636800	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGCMNPGO7NE0_1318636800	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	165.0	45.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	48.0	48.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
AGGAQLXPVGM5D_1228262400	65.0	65.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
